index,AMB_TEMP,CH4,CO,NMHC,NO,NO2,NOx,O3,PM10,RAINFALL,RH,SO2,THC,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM2.5
index_59,29.5,1.83,0.13,0.0,0.8,3.2,4.1,21.7,18.0,0.0,66,1.1,1.82,250,248.0,4.7,3.8,8
index_59,29.5,1.83,0.12,0.0,0.7,3.1,3.9,23.8,20.0,0.0,68,1.2,1.82,250,252.0,3.8,3.3,5
index_59,29.4,1.85,0.13,0.0,0.7,3.2,4.0,24.7,19.0,0.0,67,1.3,1.84,250,245.0,3.5,2.6,12
index_59,29.4,1.85,0.14,0.0,0.7,3.8,4.6,25.0,21.0,0.0,67,1.5,1.84,248,249.0,2.7,2.7,11
index_59,29.8,1.85,0.16,0.0,1.2,5.0,6.3,23.3,23.0,0.0,66,1.6,1.85,250,253.0,4.4,3.1,11
index_59,29.9,1.84,0.18,0.0,1.9,5.8,7.8,23.1,24.0,0.0,68,2.2,1.84,251,251.0,5.2,4.3,13
index_59,30.5,1.86,0.2,0.04,2.2,5.5,7.7,25.2,25.0,0.0,67,1.7,1.9,249,251.0,3.3,3.7,11
index_60,29.8,1.77,0.1,0.03,0.3,6.0,6.3,11.8,14.0,0.0,64,1.3,1.8,43,36.0,3.1,2.4,5
index_60,29.6,1.79,0.1,0.04,0.3,6.5,6.9,11.5,19.0,0.0,65,1.3,1.83,40,54.0,2.8,2.3,6
index_60,29.5,1.84,0.11,0.01,0.2,6.6,6.8,13.6,13.0,0.0,63,0.8,1.85,52,50.0,3.4,2.2,7
index_60,29.4,1.83,0.06,0.0,0.3,6.1,6.5,13.9,16.0,0.0,63,0.7,1.82,52,50.0,2.3,2.6,3
index_60,29.1,1.84,0.08,0.0,0.3,6.0,6.3,12.8,20.0,0.0,66,0.8,1.84,50,48.0,2.6,2.4,4
index_60,29.0,1.84,0.08,0.01,0.4,6.1,6.5,12.1,19.0,0.0,67,1.1,1.85,56,53.0,2.9,2.2,7
index_60,29.2,1.84,0.11,0.01,1.4,6.4,7.8,12.4,13.0,0.0,69,1.2,1.85,63,71.0,2.4,1.8,9
index_60,30.3,1.84,0.17,0.04,2.4,6.1,8.5,14.8,21.0,0.0,65,0.9,1.88,57,53.0,2.4,2.2,7
index_60,31.0,1.84,0.2,0.06,3.3,7.9,11.2,15.9,25.0,0.0,61,1.1,1.9,40,39.0,3.8,2.7,14
index_61,27.7,1.83,0.08,0.01,0.3,4.5,4.9,19.5,20.0,1.0,93,0.9,1.84,55,59.0,1.7,1.6,4
index_61,27.9,1.82,0.08,0.0,0.3,3.5,3.9,18.1,22.0,2.0,91,0.7,1.82,48,54.0,3.1,2.2,5
index_61,27.9,1.81,0.06,0.0,0.3,2.6,3.0,20.5,20.0,0.5,90,0.9,1.8,58,50.0,2.4,1.4,5
index_61,27.6,1.85,0.1,0.01,0.3,6.4,6.7,15.8,18.0,2.0,94,0.6,1.86,47,49.0,3.3,2.2,5
index_61,27.5,1.81,0.08,0.02,0.3,4.0,4.3,17.2,12.0,1.0,90,0.7,1.83,44,42.0,1.8,2.5,3
index_61,27.7,1.83,0.11,0.05,0.2,5.9,6.1,14.4,16.0,0.5,93,1.0,1.88,41,46.0,2.2,1.9,0
index_61,28.1,1.83,0.12,0.01,0.5,4.9,5.4,15.5,19.0,0.5,91,1.0,1.84,52,53.0,2.1,1.6,6
index_61,28.1,1.85,0.2,0.04,0.9,5.8,6.7,13.8,20.0,1.0,91,0.9,1.89,47,48.0,2.8,2.5,5
index_61,28.5,1.82,0.16,0.05,1.6,6.6,8.2,15.7,20.0,1.0,90,1.0,1.87,42,43.0,4.6,3.2,9
index_62,27.9,1.83,0.09,0.06,0.1,6.9,7.1,13.5,15.0,0.0,92,1.2,1.89,50,48.0,1.8,1.2,15
index_62,27.9,1.82,0.07,0.04,0.2,4.7,4.9,17.6,19.0,0.5,92,1.3,1.86,66,80.0,1.5,1.1,2
index_62,27.6,1.82,0.06,0.0,0.0,2.1,2.2,20.8,16.0,2.0,93,0.7,1.82,54,54.0,2.4,1.6,3
index_62,27.5,1.83,0.1,0.0,0.4,3.1,3.6,22.3,16.0,0.5,94,0.2,1.82,50,48.0,1.9,1.2,6
index_62,28.1,1.84,0.12,0.01,0.4,3.1,3.5,21.2,23.0,0.0,91,0.5,1.85,47,45.0,2.6,1.9,5
index_62,28.5,1.83,0.13,0.01,0.4,3.4,3.8,22.5,24.0,0.0,87,0.7,1.84,44,45.0,3.2,2.6,4
index_62,28.8,1.83,0.14,0.0,0.7,3.4,4.1,21.2,27.0,0.0,84,0.7,1.83,45,42.0,3.6,2.8,9
index_62,29.3,1.81,0.17,0.01,1.2,4.1,5.4,20.3,22.0,0.0,81,0.5,1.82,45,40.0,3.6,2.7,9
index_62,29.7,1.8,0.17,0.01,1.3,4.4,5.8,20.7,27.0,0.0,80,0.5,1.81,48,53.0,3.3,3.0,8
index_63,27.9,1.81,0.1,0.02,0.5,1.6,2.2,23.4,24.0,0.5,90,0.6,1.83,307,303.0,3.1,1.6,2
index_63,27.5,1.8,0.1,0.02,0.5,1.2,1.7,25.6,19.0,1.5,92,0.5,1.82,303,295.0,1.8,0.9,7
index_63,27.8,1.81,0.1,0.03,0.6,1.5,2.1,22.3,22.0,0.5,89,0.4,1.84,303,314.0,1.8,0.9,5
index_63,27.8,1.81,0.07,0.03,0.5,2.5,3.1,20.5,21.0,0.0,86,0.6,1.84,308,310.0,2.7,1.9,5
index_63,28.0,1.82,0.07,0.02,0.5,1.9,2.5,20.1,18.0,0.0,83,0.6,1.84,305,304.0,2.6,2.2,4
index_63,28.0,1.83,0.1,0.02,0.6,2.3,3.0,19.1,16.0,1.5,82,0.8,1.85,302,307.0,3.4,2.4,4
index_63,26.8,1.82,0.1,0.03,0.6,2.8,3.4,18.6,17.0,4.0,92,0.6,1.85,293,292.0,2.5,2.4,4
index_63,27.1,1.83,0.15,0.04,0.8,3.3,4.1,18.3,16.0,1.0,90,0.7,1.87,291,298.0,2.6,2.0,1
index_63,27.8,1.84,0.16,0.06,0.9,4.0,4.9,18.6,14.0,0.0,82,1.0,1.9,291,298.0,2.8,2.0,2
index_64,29.1,1.95,0.16,0.08,0.5,6.0,6.6,27.8,17.0,0.0,75,1.4,2.03,250,249.0,5.3,3.7,17
index_64,29.1,1.94,0.16,0.08,0.4,5.1,5.6,31.2,20.0,0.0,77,1.3,2.02,249,249.0,4.0,4.0,10
index_64,28.4,1.97,0.17,0.07,0.5,4.6,5.2,33.5,16.0,0.0,81,0.9,2.04,222,198.0,2.4,1.5,17
index_64,27.6,1.93,0.13,0.05,0.9,4.0,5.0,35.7,16.0,0.0,83,0.1,1.98,203,199.0,2.2,1.7,9
index_64,27.9,1.94,0.13,0.04,0.7,3.9,4.7,34.6,19.0,0.0,80,0.3,1.98,209,214.0,1.8,1.0,11
index_64,28.3,1.92,0.13,0.04,0.7,4.3,5.1,36.1,12.0,0.0,75,0.6,1.96,200,209.0,1.8,1.2,9
index_64,28.8,1.9,0.12,0.04,0.8,3.8,4.7,36.0,12.0,0.0,71,0.5,1.94,197,194.0,2.0,1.3,8
index_64,30.7,1.9,0.14,0.05,1.2,4.5,5.8,38.1,12.0,0.0,63,0.6,1.95,227,239.0,2.7,1.3,9
index_64,32.2,1.9,0.15,0.06,1.2,4.4,5.7,39.7,8.0,0.0,57,0.7,1.96,237,251.0,2.2,1.8,9
index_65,30.6,1.93,0.13,0.04,1.9394508009153322,11.928237986270021,13.910297482837528,49.2,15.0,0.0,68,1.1,1.97,238,246.0,4.0,1.8,14
index_65,30.3,1.92,0.12,0.03,1.9394508009153322,11.928237986270021,13.910297482837528,46.1,22.0,0.0,71,0.7,1.95,249,247.0,5.8,4.7,13
index_65,30.1,1.9,0.11,0.04,0.7,2.5,3.2,45.3,18.0,0.0,72,0.7,1.94,246,248.0,4.3,3.6,11
index_65,29.6,1.91,0.13,0.04,0.4,3.8,4.2,41.2,22.0,0.0,76,0.6,1.95,245,246.0,4.0,2.7,10
index_65,29.8,1.89,0.13,0.03,0.6,3.0,3.6,39.1,15.0,0.0,74,0.6,1.92,242,245.0,4.8,3.0,8
index_65,29.5,1.89,0.13,0.04,0.5,3.5,4.0,35.2,20.0,0.0,75,0.7,1.93,237,206.0,2.3,1.9,8
index_65,29.9,1.9,0.16,0.05,0.7,4.5,5.3,33.7,23.0,0.0,74,0.9,1.95,229,227.0,2.8,1.3,10
index_65,30.9,1.91,0.2,0.06,1.0,5.5,6.5,37.7,22.0,0.0,70,0.9,1.97,232,226.0,3.0,1.8,13
index_65,32.0,1.9,0.21,0.07,1.2,5.6,6.8,40.7,30.0,0.0,65,0.8,1.97,246,250.0,4.4,2.5,12
index_66,29.8,1.91,0.16,0.1,0.5,6.8,7.4,15.7,13.0,0.0,74,1.5,2.01,226,221.0,1.6,1.0,8
index_66,29.7,1.9,0.14,0.08,0.4,5.7,6.1,17.0,19.0,0.0,75,1.5,1.98,242,247.0,2.8,1.5,5
index_66,29.5,1.98,0.12,0.0,0.5,5.8,6.3,16.2,15.0,0.0,77,1.3,1.97,245,236.0,1.8,2.0,7
index_66,29.4,2.011966987620357,0.12,0.09818431911966988,0.8,6.0,6.8,16.7,16.0,0.0,77,1.1,2.1100687757909213,247,247.0,2.2,2.1,7
index_66,29.4,2.011966987620357,0.12,0.09818431911966988,0.6,5.4,6.1,16.7,15.0,0.0,75,1.0,2.1100687757909213,245,241.0,1.8,1.5,5
index_66,29.3,2.011966987620357,0.13,0.09818431911966988,0.7,5.9,6.7,16.7,14.0,0.0,75,1.2,2.1100687757909213,225,215.0,1.1,1.1,7
index_66,29.9,2.011966987620357,0.15,0.09818431911966988,1.3,5.8,7.1,16.0,13.0,0.0,72,1.3,2.1100687757909213,228,235.0,1.6,0.8,6
index_66,30.9,1.96,0.2,0.0,2.0,5.6,7.6,17.2,20.0,0.0,69,1.2,1.95,245,258.0,1.6,1.7,5
index_66,31.9,1.97,0.23,0.02,2.8,6.9,9.8,20.2,18.0,0.0,65,1.0,1.99,248,241.0,2.2,2.3,5
index_67,30.3,2.12,0.21,0.05,0.7,10.8,11.6,15.0,24.0,0.0,74,1.7,2.17,243,236.0,1.7,1.0,10
index_67,30.1,2.05,0.2,0.02,0.6,9.0,9.6,14.6,18.0,0.0,76,1.8,2.07,243,246.0,2.3,2.1,8
index_67,30.0,2.0,0.23,0.03,0.5,8.7,9.3,16.5,21.0,0.0,75,1.4,2.03,242,219.0,1.5,1.8,12
index_67,30.1,2.0,0.24,0.03,0.4,8.8,9.3,15.1,21.0,0.0,73,1.5,2.03,233,193.0,1.1,1.0,9
index_67,30.0,2.03,0.22,0.02,0.5,8.9,9.4,14.5,22.0,0.0,71,1.8,2.05,208,197.0,0.8,0.5,13
index_67,30.0,2.04,0.23,0.03,0.5,9.5,10.1,16.1,24.0,0.0,69,2.0,2.07,139,48.0,0.3,0.2,19
index_67,29.7,2.09,0.29,0.06,3.5,13.0,16.5,6.0,25.0,0.0,72,1.3,2.15,79,79.0,0.6,0.8,9
index_67,30.8,2.09,0.39,0.09,5.5,14.5,20.1,13.1,23.0,0.0,67,1.0,2.18,119,154.0,1.1,0.4,12
index_67,32.7,2.02,0.35,0.08,4.0,12.4,16.5,26.6,21.0,0.0,59,1.2,2.1,184,212.0,1.2,1.0,14
index_68,30.7,2.13,0.25,0.04,0.6,8.7,9.4,31.3,22.0,0.0,67,0.7,2.17,162,179.0,1.1,0.7,19
index_68,30.1,2.11,0.22,0.03,0.4,6.6,7.1,31.1,25.0,0.0,72,0.7,2.14,222,259.0,1.9,1.0,16
index_68,29.3,2.06,0.22,0.0,0.4,5.0,5.5,35.2,26.0,0.0,84,0.8,2.06,244,233.0,2.5,2.1,21
index_68,28.6,2.02,0.16,0.0,0.1,4.1,4.2,40.4,18.0,0.0,81,0.3,2.01,203,191.0,1.9,1.4,5
index_68,27.9,2.07,0.18,0.01,0.1,5.3,5.5,33.3,11.0,1.0,89,0.1,2.08,178,172.0,1.0,0.8,7
index_68,28.1,2.1,0.2,0.01,0.2,8.6,8.9,26.1,11.0,0.0,90,0.2,2.11,160,163.0,0.8,0.6,6
index_68,28.8,2.11,0.27,0.03,1.1,10.9,12.1,19.6,16.0,0.0,86,0.3,2.14,158,153.0,1.2,0.7,11
index_68,30.3,2.1,0.36,0.06,3.3,12.9,16.3,19.3,17.0,0.0,78,0.5,2.16,175,190.0,1.3,1.0,9
index_68,32.4,2.02,0.29,0.04,2.6,9.2,11.8,28.2,16.0,0.0,65,0.3,2.06,195,182.0,1.4,1.1,11
index_69,30.0,2.09,0.22,0.08,0.1,11.2,11.4,19.0,19.0,0.0,73,1.1,2.17,182,237.0,1.0,0.3,6
index_69,29.9,2.11,0.24,0.09,0.2,10.5,10.8,18.6,19.0,0.0,73,1.4,2.2,241,226.0,1.2,1.0,12
index_69,29.6,2.16,0.26,0.1,0.1,10.9,11.1,15.8,26.0,0.0,76,1.2,2.26,221,150.0,0.4,0.9,11
index_69,29.3,2.12,0.22,0.07,0.6,11.4,12.0,11.0,21.0,0.0,77,1.5,2.19,138,244.0,0.8,0.4,10
index_69,29.1,2.12,0.21,0.04,0.6,9.9,10.5,10.0,19.0,0.0,77,1.2,2.16,172,165.0,0.7,0.7,13
index_69,29.0,2.1,0.21,0.04,0.7,10.0,10.8,10.6,21.0,0.0,77,0.8,2.14,163,145.0,0.5,0.3,10
index_69,29.6,2.1,0.24,0.04,2.3,10.3,12.6,11.3,17.0,0.0,75,1.2,2.14,212,239.0,1.3,0.4,8
index_69,31.1,2.0,0.23,0.03,2.4,7.2,9.7,19.4,17.0,0.0,70,1.1,2.03,248,248.0,2.0,2.1,7
index_69,32.6,1.97,0.23,0.03,1.9,6.2,8.1,26.1,15.0,0.0,63,0.7,2.0,246,238.0,2.5,2.4,4
index_70,30.0,2.08,0.22,0.09,0.7,12.0,12.8,9.3,13.0,0.0,66,1.9,2.17,233,218.0,1.0,0.5,17
index_70,29.8,2.03,0.16,0.07,0.8,8.7,9.5,13.1,8.0,0.0,67,1.1,2.1,209,200.0,1.0,0.7,6
index_70,29.9,2.01,0.15,0.04,0.6,8.0,8.6,14.9,7.0,0.0,66,1.4,2.05,192,157.0,0.7,0.6,5
index_70,29.9,2.02,0.13,0.03,0.9,7.1,8.1,16.7,7.0,0.0,65,0.8,2.05,246,248.0,2.3,1.4,2
index_70,30.3,1.97,0.11,0.02,0.7,5.3,6.1,20.7,6.0,0.0,62,1.0,1.99,222,194.0,1.0,0.9,2
index_70,30.3,1.96,0.12,0.01,0.7,5.6,6.4,20.9,7.0,0.0,63,1.4,1.97,219,239.0,1.3,0.6,3
index_70,30.5,1.95,0.13,0.01,0.9,5.5,6.5,20.4,7.0,0.0,62,1.2,1.96,246,239.0,1.5,2.2,5
index_70,30.9,1.96,0.17,0.02,1.5,6.3,7.9,19.0,13.0,0.0,65,0.8,1.98,239,245.0,1.8,0.9,5
index_70,31.9,1.97,0.21,0.04,2.4,7.2,9.6,21.2,11.0,0.0,62,1.2,2.01,226,207.0,1.6,0.8,3
index_71,29.0,2.02,0.26,0.09,0.7,12.3,13.0,16.4,21.0,0.0,73,0.9,2.11,148,138.0,0.8,0.7,17
index_71,28.8,2.05,0.23,0.09,0.4,7.3,7.8,17.7,22.0,0.0,75,0.6,2.14,148,156.0,0.8,0.3,15
index_71,28.6,2.18,0.25,0.07,0.6,9.6,10.3,11.6,23.0,0.0,75,0.4,2.25,152,157.0,0.9,0.6,15
index_71,28.4,2.11,0.21,0.05,0.4,8.4,8.8,13.8,21.0,0.0,76,0.7,2.16,162,170.0,0.7,0.4,16
index_71,28.1,2.11,0.22,0.07,0.5,11.0,11.6,9.0,25.0,0.0,78,1.1,2.18,152,110.0,0.5,0.6,15
index_71,28.0,2.12,0.25,0.09,0.6,11.2,11.8,9.6,26.0,0.0,77,1.1,2.21,167,152.0,0.5,0.6,20
index_71,28.3,2.15,0.39,0.19,2.1,12.3,14.5,9.7,36.0,0.0,74,1.1,2.34,185,231.0,0.7,0.3,29
index_71,29.5,2.08,0.34,0.1,3.5,10.7,14.3,12.7,27.0,0.0,69,1.2,2.18,171,130.0,1.0,0.4,16
index_71,31.0,2.03,0.34,0.09,5.1,11.0,16.2,16.1,23.0,0.0,64,2.0,2.12,247,260.0,2.1,1.0,12
index_72,28.4,2.05,0.27,0.07,0.3,14.7,15.1,11.8,18.0,0.0,70,0.8,2.12,124,159.0,0.7,0.5,14
index_72,28.1,2.01,0.17,0.02,0.2,7.1,7.3,17.0,17.0,0.0,69,0.4,2.03,164,159.0,0.5,0.7,14
index_72,27.8,2.01,0.19,0.04,0.3,9.3,9.6,9.9,19.0,0.0,70,0.4,2.05,83,63.0,1.0,1.1,12
index_72,27.4,2.02,0.17,0.04,0.5,8.9,9.5,8.3,20.0,0.0,70,0.9,2.06,83,96.0,0.6,0.7,10
index_72,27.6,2.15,0.21,0.08,0.7,11.4,12.2,6.5,23.0,0.0,70,0.7,2.23,162,154.0,0.7,0.6,14
index_72,27.4,2.11,0.22,0.08,0.8,11.7,12.6,5.6,18.0,0.0,70,0.7,2.19,105,97.0,1.0,0.5,12
index_72,27.8,2.08,0.28,0.09,2.6,11.5,14.2,6.0,19.0,0.0,70,1.0,2.17,149,162.0,1.2,0.7,14
index_72,28.7,2.03,0.33,0.12,4.6,10.9,15.5,9.4,24.0,0.0,69,1.8,2.15,98,57.0,1.1,0.4,15
index_72,30.0,2.02,0.3,0.09,4.9,11.3,16.2,15.3,28.0,0.0,65,1.9,2.11,246,255.0,1.4,0.0,18
index_73,28.7,2.03,0.24,0.09,0.7,13.0,13.7,5.0,15.0,0.0,74,1.8,2.12,173,186.0,0.9,0.5,16
index_73,28.4,2.07,0.24,0.11,0.6,13.1,13.7,3.7,14.0,0.0,75,1.8,2.18,173,190.0,0.9,0.8,16
index_73,28.3,2.08,0.21,0.07,0.8,13.5,14.4,3.2,14.0,0.0,75,1.9,2.15,244,238.0,2.2,1.9,13
index_73,28.4,2.04,0.16,0.05,0.2,10.1,10.3,5.9,10.0,0.0,70,0.7,2.09,246,244.0,3.1,2.2,10
index_73,28.3,2.05,0.14,0.02,0.3,8.4,8.7,6.6,11.0,0.0,70,0.4,2.07,242,236.0,1.7,1.8,4
index_73,28.3,2.05,0.17,0.04,0.5,8.9,9.4,5.7,13.0,0.0,71,0.6,2.09,245,246.0,1.7,1.5,4
index_73,28.6,2.07,0.23,0.07,3.1,10.7,13.9,5.6,13.0,0.0,70,1.6,2.14,202,165.0,1.0,0.6,9
index_73,29.9,2.04,0.29,0.1,6.7,11.4,18.2,9.3,11.0,0.0,63,1.7,2.14,206,253.0,2.0,0.7,11
index_73,31.7,1.96,0.24,0.06,4.1,8.9,13.0,16.4,16.0,0.0,53,1.9,2.02,249,250.0,3.1,2.2,7
index_74,29.5,2.03,0.2,0.09,0.3,12.5,12.9,11.1,13.0,0.0,67,0.9,2.12,116,119.0,0.4,0.2,19
index_74,29.3,2.01,0.19,0.07,0.2,10.4,10.6,10.0,16.0,0.0,67,1.2,2.08,115,94.0,0.5,0.2,11
index_74,28.9,2.09,0.19,0.08,0.3,11.4,11.8,6.9,17.0,0.0,70,0.8,2.17,157,164.0,0.8,0.3,11
index_74,28.5,2.1,0.17,0.08,0.5,10.4,11.0,7.6,13.0,0.0,71,0.8,2.18,154,164.0,0.7,0.5,7
index_74,28.2,2.08,0.18,0.07,0.2,8.3,8.6,8.7,15.0,0.0,71,0.6,2.15,169,218.0,0.5,0.5,9
index_74,28.0,2.08,0.39,0.09,0.6,11.1,11.7,5.1,27.0,0.0,73,0.6,2.17,140,153.0,0.8,0.5,17
index_74,28.6,2.04,0.38,0.1,3.1,11.9,15.0,6.6,11.0,0.0,69,0.8,2.14,176,187.0,1.2,0.5,10
index_74,30.1,2.0,0.3,0.08,6.4,11.2,17.6,9.9,13.0,0.0,64,1.5,2.08,200,251.0,1.2,0.6,13
index_74,31.3,1.93,0.25,0.07,4.5,9.0,13.5,15.1,10.0,0.0,63,1.8,2.0,250,251.0,2.5,1.6,8
index_75,28.4,2.04,0.23,0.08,0.7,14.3,15.0,3.0,18.0,0.0,66,0.9,2.12,80,80.0,1.1,0.8,10
index_75,28.1,2.11,0.21,0.09,1.0,14.1,15.1,1.8,18.0,0.0,66,0.2,2.2,80,87.0,1.4,0.8,8
index_75,27.7,2.12,0.17,0.06,0.9,12.7,13.6,1.6,18.0,0.0,67,0.2,2.18,84,100.0,0.6,1.0,6
index_75,27.7,2.13,0.16,0.06,1.4,13.2,14.6,1.5,15.0,0.0,66,0.1,2.19,85,85.0,0.8,0.6,8
index_75,27.6,2.13,0.15,0.05,1.1,11.4,12.6,2.5,14.0,0.0,66,0.2,2.18,107,128.0,0.4,0.3,7
index_75,27.7,2.04,0.15,0.03,1.1,9.2,10.3,5.8,8.0,0.0,65,0.1,2.07,158,158.0,1.3,0.8,8
index_75,27.8,2.03,0.23,0.04,6.2,10.1,16.3,5.1,18.0,0.0,64,0.2,2.07,121,149.0,0.8,0.6,7
index_75,29.5,1.99,0.3,0.07,7.0,10.1,17.2,8.2,12.0,0.0,60,0.9,2.06,170,150.0,0.8,0.5,7
index_75,31.1,1.97,0.3,0.08,6.8,11.2,18.1,15.9,12.0,0.0,58,1.4,2.05,214,250.0,3.1,0.9,6
index_76,28.2,2.04,0.22,0.06,1.8,16.3,18.2,2.6,18.0,0.0,70,0.1,2.1,69,87.0,1.6,0.7,10
index_76,27.9,2.06,0.16,0.04,0.7,10.5,11.2,4.9,21.0,0.0,70,0.2,2.1,71,67.0,0.8,0.6,8
index_76,27.5,2.03,0.14,0.02,0.5,8.9,9.4,5.6,15.0,0.0,71,0.2,2.05,62,84.0,0.6,0.6,9
index_76,27.4,2.03,0.13,0.01,0.4,8.4,8.8,5.4,17.0,0.0,71,0.3,2.04,84,86.0,0.9,0.8,11
index_76,27.1,2.05,0.13,0.02,0.7,9.3,10.0,3.3,16.0,0.0,71,0.3,2.07,82,84.0,1.6,0.7,10
index_76,26.8,2.05,0.14,0.02,1.1,9.9,11.0,2.1,21.0,0.0,71,0.3,2.07,80,61.0,0.6,1.0,11
index_76,27.1,2.04,0.21,0.04,5.7,10.2,16.0,2.8,17.0,0.0,69,0.4,2.08,83,80.0,0.8,1.0,11
index_76,28.7,2.05,0.36,0.09,12.7,11.4,24.1,4.9,23.0,0.0,63,0.5,2.14,59,50.0,0.7,0.8,15
index_76,31.0,1.96,0.35,0.1,8.9,12.7,21.6,16.5,18.0,0.0,54,0.8,2.06,46,55.0,1.1,0.8,8
index_77,28.7,2.03,0.2,0.06,0.4,9.3,9.8,22.3,21.0,0.0,77,0.5,2.09,177,199.0,0.5,0.4,18
index_77,28.6,2.08,0.19,0.06,0.9,9.1,10.1,19.7,24.0,0.0,77,0.7,2.14,164,145.0,0.7,0.5,18
index_77,28.3,2.03,0.17,0.01,0.8,7.0,7.9,21.4,24.0,0.0,78,0.5,2.04,162,152.0,0.7,0.7,15
index_77,28.0,2.04,0.16,0.02,0.7,6.2,6.9,21.9,26.0,0.0,79,0.5,2.06,162,163.0,1.0,0.7,22
index_77,27.8,2.06,0.17,0.01,0.7,5.9,6.6,22.4,22.0,0.0,81,0.6,2.07,151,157.0,0.9,0.6,19
index_77,27.7,2.04,0.18,0.02,0.7,6.4,7.1,24.2,21.0,0.0,82,0.7,2.06,165,183.0,0.8,0.7,17
index_77,28.0,2.08,0.27,0.05,1.1,9.0,10.2,20.3,21.0,0.0,81,0.6,2.13,161,171.0,1.0,0.3,16
index_77,28.9,1.96,0.28,0.03,2.0,8.5,10.6,27.4,19.0,0.0,76,1.1,1.99,168,208.0,1.0,0.7,17
index_77,30.7,1.93,0.2,0.04,3.3,7.4,10.7,21.6,14.0,0.0,60,1.6,1.97,205,166.0,1.1,0.7,10
index_78,29.3,2.05,0.24,0.04,0.7,11.9,12.7,22.1,21.0,0.0,78,1.0,2.09,171,179.0,0.4,0.2,17
index_78,29.0,2.04,0.2,0.03,0.5,10.0,10.6,17.9,20.0,0.0,79,0.7,2.07,175,150.0,0.5,0.6,10
index_78,29.0,2.15,0.2,0.05,0.3,10.5,10.9,12.5,21.0,0.0,79,0.9,2.2,180,183.0,1.0,0.3,11
index_78,28.7,2.11,0.17,0.03,0.4,11.1,11.5,13.8,23.0,0.0,80,1.2,2.14,176,353.0,0.4,0.4,11
index_78,28.5,2.08,0.17,0.02,0.4,9.9,10.3,13.9,21.0,0.0,81,1.2,2.1,129,58.0,1.0,0.4,15
index_78,28.3,2.02,0.17,0.02,0.5,9.4,9.9,9.5,22.0,0.0,79,1.2,2.04,80,82.0,0.8,0.8,15
index_78,28.5,2.1,0.25,0.06,1.7,11.0,12.7,10.9,26.0,0.0,78,1.3,2.16,158,207.0,0.6,0.5,18
index_78,29.1,2.11,0.33,0.07,2.6,12.9,15.5,14.8,26.0,0.0,77,1.3,2.18,162,149.0,0.8,0.4,18
index_78,29.8,2.09,0.35,0.08,3.3,12.7,16.1,20.9,31.0,0.0,73,1.4,2.17,157,170.0,0.9,0.7,16
index_79,29.6,2.12,0.27,0.11,0.3,13.1,13.5,34.7,32.0,0.0,74,1.4,2.23,64,151.0,0.5,0.5,23
index_79,29.4,2.37,0.35,0.15,0.8,17.0,17.8,22.2,30.0,0.0,76,1.5,2.52,163,178.0,1.0,0.5,25
index_79,28.2,2.08,0.26,0.02,0.9,11.4,12.3,18.8,25.0,0.0,81,0.5,2.1,170,186.0,1.3,1.0,20
index_79,27.8,2.07,0.2,0.02,0.8,6.7,7.6,20.8,24.0,0.0,81,0.1,2.09,200,236.0,0.9,0.9,24
index_79,27.8,2.07,0.2,0.03,0.7,7.1,7.8,21.1,28.0,0.0,80,0.9,2.1,173,166.0,1.1,0.7,13
index_79,27.9,2.08,0.22,0.03,0.8,7.9,8.7,22.1,27.0,0.0,79,1.5,2.11,171,174.0,1.1,0.8,19
index_79,28.2,2.07,0.26,0.06,1.2,10.2,11.5,18.0,29.0,0.0,74,1.8,2.13,104,88.0,1.1,0.7,21
index_79,28.8,2.07,0.3,0.1,2.9,13.0,15.9,16.1,31.0,0.0,69,1.6,2.17,99,143.0,1.1,0.9,19
index_79,29.9,2.06,0.32,0.04,2.1,10.9,13.0,34.4,43.0,0.0,72,2.5,2.1,203,208.0,0.9,0.4,27
index_80,29.6,2.04,0.24,0.05,0.8,11.1,12.0,13.6,18.0,0.0,72,1.1,2.09,89,165.0,0.6,0.8,19
index_80,29.5,2.05,0.22,0.05,0.7,9.4,10.1,14.2,17.0,0.0,72,0.3,2.1,80,46.0,0.5,1.0,12
index_80,29.1,2.16,0.23,0.06,0.6,9.3,9.9,8.8,20.0,0.0,74,0.4,2.22,75,89.0,0.3,0.5,16
index_80,28.8,2.09,0.2,0.02,0.6,7.2,7.8,24.5,21.0,0.0,74,0.2,2.11,158,61.0,0.3,0.1,17
index_80,28.6,2.14,0.21,0.05,0.6,8.5,9.1,11.8,26.0,0.0,75,0.3,2.19,83,74.0,0.8,0.7,17
index_80,28.4,2.2,0.22,0.07,1.0,11.2,12.3,4.2,27.0,0.0,75,0.5,2.27,83,71.0,0.6,0.6,10
index_80,28.3,2.17,0.26,0.12,4.3,12.6,17.0,4.1,30.0,0.0,73,0.4,2.29,75,77.0,0.8,1.0,18
index_80,29.5,2.14,0.39,0.17,7.4,15.5,22.9,7.5,38.0,0.0,68,1.1,2.31,43,47.0,0.7,0.6,24
index_80,30.3,2.17,0.56,0.11,3.5,14.7,18.3,33.1,55.0,0.0,70,2.7,2.28,249,213.0,1.2,0.5,37
index_81,28.2,2.08,0.3,0.04,0.5,8.0,8.6,26.0,28.0,0.0,76,0.6,2.12,160,176.0,0.7,0.5,27
